13893815, 13408967, 13429419, 17327247, 13779920, 13566587, 12942102, 12946333, 12872989, 12780956, 12815512, 13933661, 13804603, 13117000, 13005573, 12985826, 12924471, 12906135, 12819039, 12791182, 12908603, 13031314, 12889562, 12840901, 12782014, 12881452, 12909309, 13003105, 12777077, 12867700, 12962906, 13162840, 12827149, 12989353, 12875457, 12906135, 12904019, 13097606, 12895204, 12886388, 12842664, 12868758, 12897320, 12882862, 12957970, 12922355, 12911777, 12993937, 12877926, 12902609, 12942102, 12870521, 12912835, 12835612, 13073628, 13022851, 12892030, 13101837, 14606454, 13018620, 13075744, 13140978, 13005573, 12945275, 13104658, 12905782, 13919204, 12981595, 13675545, 13009099, 13342675, 12877573, 12877926, 12844074, 13164956, 12901198, 13136746, 12779898, 12878278, 13055292, 12893441, 12820802, 12879689, 12773198, 13045771, 12951975, 12897320, 14187898, 15461198, 13006278, 13059876, 12879689, 13121937, 13086322, 13031667, 13080328, 13045771, 12795766, 13124758, 12952328, 
19568128, 17001782, 15558873, 15298641, 14800394, 14738686, 14772537, 14694961, 14698487, 14688614, 14745385, 14894542, 14747854, 14908647, 14743270, 14721407, 14714002, 14710476, 15800768, 14931567, 15380801, 14987986, 14805330, 14745738, 14820493, 14789815, 14700956, 14773242, 14793694, 14703777, 14698840, 15082135, 14737628, 14764779, 14760548, 14777473, 16744019, 16078278, 14942851, 14892427, 14877969, 14836361, 14779942, 14767953, 14688614, 14788757, 14892074, 14800394, 14760195, 17677396, 14955898, 14741859, 14926278, 15129738, 14958366, 14818024, 14808151, 14905121, 14783468, 14699898, 14710124, 14815203, 14746443, 14715413, 15801826, 14771479, 14919931, 14735159, 14707303, 14856460, 14862807, 14792283, 14748912, 14743270, 14772184, 14731986, 14703071, 14760900, 14760900, 16530333, 22697252, 16450994, 14772537, 15782432, 15138201, 14934741, 15520085, 14920989, 14878322, 14826135, 14888195, 14783115, 14742917, 14753496, 14673451, 14773242, 14805683, 14823314, 14781000, 14833892, 
17830784, 16971457, 17218994, 16874487, 16867787, 16823005, 16856856, 16893881, 16880129, 17011302, 16904107, 16984151, 16918917, 16912570, 16964052, 16972867, 16915390, 16934432, 16875897, 17102983, 17014123, 17140007, 17021881, 16948184, 16874840, 16924911, 17940801, 16933021, 17324426, 17596294, 18197859, 16864261, 17173859, 16931258, 16932316, 16926322, 16820184, 16852977, 16911159, 16848393, 16917506, 17178090, 17119908, 29632171, 17251787, 16995082, 17191490, 17086057, 17002134, 17042333, 17102277, 16936547, 16933021, 17370266, 20849891, 16889297, 16955941, 17150939, 17155523, 17602288, 17006366, 18253925, 17119203, 17019765, 16980625, 16966520, 16973925, 16926322, 16870608, 17002487, 16931963, 16887886, 16884008, 16942895, 16840988, 16851567, 16856503, 16882244, 16944658, 16977804, 16923853, 17089231, 17021528, 17251787, 17654476, 17225693, 17787765, 17056085, 17011302, 16942189, 17111446, 17047974, 16950300, 17006366, 17068074, 16918917, 16924206, 17041275, 16934079, 16974983, 
20956029, 20258552, 19976459, 20825913, 19353032, 19491610, 19107258, 19634068, 19406277, 19314597, 19252183, 19436602, 19299081, 19306839, 19278277, 19253947, 19464811, 19576944, 19479269, 19317770, 19450002, 19337517, 20661946, 19789924, 19873142, 19549792, 19497605, 19363258, 19305076, 19282861, 19234553, 19433076, 19294850, 19328701, 19311776, 19644999, 23781549, 27271047, 19714817, 19396404, 19479621, 19570949, 19495489, 19432723, 19438365, 19404514, 19335401, 19347743, 19535688, 19548734, 19339985, 19336812, 19413682, 19264525, 19342806, 19349858, 19360789, 19428845, 19390057, 19285329, 19417913, 19400988, 19349153, 19294497, 19437307, 19313186, 19344922, 19204228, 19290266, 19338575, 19298729, 19304723, 19461638, 19975754, 19676029, 20009957, 19436955, 19434486, 19322707, 19286740, 19334696, 19297671, 19265583, 19392172, 19350916, 19262057, 19266641, 20332602, 21904569, 19500426, 19463048, 19452117, 19314949, 19364316, 19418971, 19214101, 19372073, 19583643, 19299434, 19276867, 
23817163, 22905648, 22551268, 21726144, 21857318, 21728613, 21958166, 23276954, 22095687, 22521296, 21906332, 22075588, 21994486, 21902100, 21995191, 21894343, 21867544, 22002949, 21819588, 22016348, 22709593, 27774937, 21974739, 21996249, 21951467, 21908095, 21910211, 21952172, 24314706, 25860932, 22562905, 21771985, 23072436, 22896833, 22252954, 22007533, 21905626, 21899279, 22241318, 21899279, 23037175, 21815709, 22003654, 21921142, 21785384, 21843213, 21939478, 21765990, 21943357, 21879885, 21931368, 23221241, 22519533, 22507191, 22234618, 22192657, 22307257, 21835456, 21801957, 21720503, 21634111, 22159158, 22055489, 23243103, 24073869, 22228976, 21899985, 22096745, 27213570, 25730816, 26618706, 24826706, 30466110, 22718056, 27579587, 25770662, 30464347, 27985449, 21873186, 23471599, 27364138, 25943091, 29693879, 31229878, 34687641, 28630033, 22786111, 26923367, 22033274, 21840745, 22852403, 33773305, 32197459, 28047862, 27558077, 22587235, 29731961, 25662408, 27765769, 22161979, 
27115896, 31692512, 31630451, 25997394, 28721361, 28719950, 32043366, 26306639, 32221437, 31780666, 31278892, 26754816, 25953670, 25726232, 31913250, 38433491, 25797461, 31096589, 32087443, 32161140, 31944633, 32592743, 37118230, 40225844, 32570176, 40015331, 26393736, 26866595, 26345427, 44254493, 25968127, 25639135, 25631025, 25693086, 25634551, 25813328, 25581306, 25683213, 25599290, 25527003, 25931455, 25570023, 25663113, 25677923, 25752326, 32647046, 27511884, 26625758, 25970243, 26118342, 26009736, 25907477, 25764315, 25970948, 25939213, 26788314, 27465339, 28277416, 26272083, 26092601, 25805218, 25981527, 25865163, 25941681, 25897251, 26118342, 25956843, 25647246, 25774540, 25675808, 25720237, 25781945, 25956491, 25547808, 25778419, 25633494, 25706133, 25793229, 25717769, 25525240, 26279488, 25612689, 25751620, 26721317, 26645152, 25760083, 25828138, 26041471, 25366915, 25474111, 25432149, 25499147, 25843301, 25696965, 27261526, 27928325, 25590827, 26213196, 25516777, 25691675, 
28347587, 27688193, 27316887, 27637416, 27424083, 27838408, 27550320, 27449824, 27412446, 27898000, 27912105, 27842992, 27699477, 27490375, 27408215, 28612050, 28519311, 33169977, 29481251, 27518937, 27720986, 27500601, 28264017, 27482970, 29516865, 27654342, 27729097, 28095466, 27540446, 27446298, 27473097, 27389526, 27457229, 27442419, 27395873, 27462165, 27382121, 27468160, 27377537, 27357791, 27337339, 27426199, 27429372, 29059873, 27700887, 28136722, 27534099, 27487554, 27493901, 27331345, 27435719, 27425141, 27435367, 29254518, 30551091, 27444535, 27550320, 27548909, 27359201, 27404336, 27556667, 27441714, 27564072, 27403631, 27360612, 27332402, 27430430, 27594397, 27451587, 27530573, 27350033, 27334871, 27498838, 27475565, 27348270, 27357086, 27533394, 27470276, 27384237, 28327488, 28597592, 27578176, 27393405, 27336986, 27426904, 27444887, 27320766, 27156447, 27175488, 28448083, 30413570, 27242132, 27355675, 27479796, 27264347, 27104612, 27172667, 27326408, 27257295, 27110254, 
31703796, 31043697, 30644887, 30576832, 31204490, 31275366, 30791223, 30566253, 30605746, 30729867, 30664281, 30681911, 30791223, 31787718, 36013833, 30941790, 30721405, 30771476, 30735509, 30717173, 30948137, 31154066, 33257074, 31768324, 31263024, 31075785, 32208391, 30757371, 30646297, 30727046, 31245041, 30769713, 30660402, 30760898, 30647002, 30670275, 32337096, 31370925, 30717526, 31172049, 30728104, 30661107, 30606804, 30698837, 30849052, 34953867, 31237988, 30881493, 30926275, 30766187, 30797217, 30843410, 30673096, 30975641, 30754903, 30696369, 30736567, 30864214, 30924865, 31642088, 30853989, 30777471, 30697074, 30657933, 30732688, 30741151, 30635719, 30673801, 31865294, 31628688, 30948137, 30764071, 30854341, 30772534, 30738683, 30755608, 30755608, 32106484, 33621680, 30844115, 30588468, 30600104, 30650529, 30739741, 30487619, 30727399, 30631487, 30609272, 30533460, 30979520, 30692490, 30653349, 30609625, 30815906, 30544743, 30675917, 30569779, 30643124, 30570837, 30672038, 
43164201, 35005701, 34327971, 34500049, 34404489, 34365701, 34507453, 34822693, 34545536, 34237701, 34439751, 34436225, 34048346, 34683057, 34250396, 34301525, 34327619, 34316688, 34124511, 34939762, 35033558, 37518098, 34393911, 34783553, 34606891, 34340666, 34478539, 34186925, 36512081, 37746946, 34352655, 34435520, 34473955, 34421768, 34092776, 34385448, 34270142, 34038473, 33876974, 34339608, 34416478, 34044467, 34268379, 34120985, 33933746, 34004269, 34140379, 34010263, 34095949, 34772621, 35331519, 34150252, 34327971, 34202792, 34102649, 34537779, 34235586, 37870009, 35192236, 34505338, 34299057, 34419299, 34417184, 34202440, 34075498, 34357239, 34242285, 34114638, 34521911, 34340313, 33998627, 34225360, 34087839, 33945029, 34390385, 33988754, 34346660, 34361470, 35545911, 34598076, 34196093, 34613239, 34584677, 34414010, 34177404, 34610770, 38291739, 34738065, 34051167, 34576214, 34302936, 34158010, 34397790, 34268379, 34013437, 34068093, 34230296, 34601955, 34041999, 34175993, 
39103816, 37833690, 37685238, 37876709, 37628114, 38395056, 42308400, 38069591, 37820290, 38072412, 37775508, 37828401, 37798428, 37808654, 37737425, 37649624, 37727199, 39185623, 38687728, 39838670, 37806538, 38173260, 37886935, 37792786, 38242726, 38654582, 38180312, 37817822, 37791728, 37773040, 37652445, 37907034, 42036532, 38060423, 37881998, 38121778, 37605899, 38102384, 37754351, 37829458, 37848147, 37748356, 37755761, 37916555, 37935244, 37686649, 37795255, 37674307, 37649624, 38031155, 37730726, 40249822, 37735310, 37769866, 37677833, 37752941, 37774803, 37843916, 42102119, 38036797, 37876709, 37818880, 38001888, 37721558, 37697580, 37775508, 37776566, 37964863, 37781855, 37961690, 37637635, 37849558, 37760698, 37763166, 37788907, 37704985, 37967684, 39590428, 37753646, 37721558, 37675365, 37757172, 37739188, 37976852, 42558758, 38286803, 37724379, 38202527, 38124951, 38262825, 37756467, 37779387, 37709921, 37789260, 38067475, 37898571, 37648566, 38040676, 37794197, 37760698, 
