2287426, 2489476, 2287073, 2251459, 2253222, 2601608, 2317046, 2296594, 2348429, 2746533, 2256748, 2521916, 2310699, 2230302, 2249696, 2339966, 2345961, 2228892, 2583272, 2255338, 2290247, 2251812, 2268385, 2252164, 2252517, 2411195, 2253222, 2251107, 2249696, 2287073, 2366412, 2324803, 2298005, 2249696, 2252870, 2250401, 2274027, 2373112, 2348076, 2289894, 2265564, 2254633, 2290952, 2254985, 2357597, 2429178, 2255691, 2264506, 2258864, 2347724, 2256043, 2316693, 2696814, 2257101, 2251107, 2241233, 2330445, 2253222, 2386864, 2324803, 2254633, 2252517, 2255691, 2299062, 2251459, 2342434, 2396032, 2237354, 2250754, 2272616, 2253575, 2287426, 2424241, 2331856, 2255691, 2251459, 2281079, 2271206, 2307878, 2601255, 2571635, 2267680, 2433762, 2279316, 2316341, 2329740, 2245465, 2258159, 2252517, 2275084, 2253222, 2254280, 2429531, 2356186, 2292715, 2250754, 2401674, 2252517, 2251459, 3537101, 
2962688, 2966919, 2968330, 3023338, 2969035, 2938004, 3426732, 2980671, 3021575, 2953167, 2948936, 2918611, 2932010, 2952109, 2918611, 2932363, 2916847, 2928484, 3079757, 2920021, 2949288, 2926368, 2919316, 2985255, 2946820, 2916847, 3091746, 2921079, 3660164, 2922489, 2935184, 2915084, 2945762, 2933420, 2951757, 2932715, 2916495, 2918963, 2927779, 2946115, 2916847, 2930247, 2920726, 2916495, 2978908, 2920726, 2920374, 2939415, 2916847, 2929894, 2956341, 2917553, 2926368, 2917905, 2928131, 3783933, 3191184, 4187327, 4199316, 3945784, 2969035, 2922489, 2965156, 2935536, 2992308, 2920021, 3000065, 2918258, 2928836, 3362555, 2973266, 2941531, 2917905, 2950346, 2933068, 2943999, 2935536, 2918611, 2916142, 2928484, 2973971, 2932010, 2933773, 2916142, 2918611, 2928836, 2945762, 2997597, 3582588, 2945057, 2918611, 3013112, 2942236, 2937652, 3660517, 2920021, 2971150, 3905938, 3437310, 3015228, 
3815668, 3757839, 3724340, 3892539, 3727514, 3872440, 4350941, 3837531, 3713409, 3725751, 3701420, 3766654, 3695073, 3694721, 3697894, 3709883, 3694368, 3692605, 3692252, 3705652, 3695778, 3695073, 3695426, 3695778, 3740561, 3698247, 3698247, 3696131, 3860451, 3742677, 3713762, 3695073, 3793453, 3695778, 3695073, 3695073, 3798743, 3694015, 3665101, 3695073, 3769475, 3697189, 3695426, 3697189, 3694368, 3751492, 3695073, 3694015, 3695426, 3705652, 3692605, 3705652, 3692958, 3745497, 3731745, 3715878, 3696131, 3786401, 3697542, 3803679, 3694721, 3768418, 8529100, 4392550, 3800858, 3695073, 3871382, 3758544, 3793101, 3697542, 3733861, 3695778, 3706004, 3695778, 3694721, 3694721, 3692605, 3679558, 3695426, 3695426, 3694368, 3703889, 3772296, 3699305, 3722930, 3736329, 3721167, 3719756, 3721872, 3769123, 3697894, 3694015, 3695426, 3735977, 3696484, 3692252, 3694368, 3738093, 3725751, 3692958, 
4686280, 4727183, 5735668, 4640792, 4627040, 7657078, 6419392, 5033607, 5214853, 4639382, 4697563, 4785365, 4858357, 4773023, 4630214, 4642203, 4678522, 4683459, 4736704, 4629508, 4684517, 4630214, 4631271, 4703558, 4631977, 4629508, 4628803, 4653839, 4631624, 4668649, 4741288, 4633740, 4624572, 4659128, 4681343, 4630214, 4629508, 4665123, 4710963, 4616109, 5173596, 4710610, 4684517, 4782191, 4691569, 4630919, 4730357, 4748693, 4628450, 4686632, 4667591, 4694037, 4631624, 4849541, 4699679, 4627040, 4761034, 4629156, 4646081, 4682401, 4686280, 4698621, 4633034, 4940164, 4713079, 4661244, 4799470, 4695800, 4692274, 4698269, 4642203, 4726125, 4709905, 4709905, 4644671, 4628450, 4745167, 4590720, 4643613, 4641145, 4679933, 4640792, 4626687, 4728594, 4644671, 4630214, 4671822, 4689806, 4591073, 4684164, 4815690, 4722247, 4693685, 4703205, 4884450, 4922886, 4854478, 4624572, 4693332, 4718015, 
5727910, 6495558, 5683128, 5878478, 5660913, 5666908, 5772340, 5654213, 5668318, 6235326, 5643282, 5671139, 6860164, 5712395, 5851679, 5754004, 5808660, 5750125, 5686302, 5722621, 5676076, 5670081, 5693001, 5671139, 5667613, 5698996, 5748715, 5673255, 5703932, 5672549, 5733200, 5670434, 5669376, 5846390, 5681365, 5669729, 5677133, 5756472, 5670786, 5739899, 5673607, 6553739, 6050908, 5887293, 6067833, 5678191, 6174676, 5704285, 5728263, 5747304, 5686302, 5667613, 5785740, 5675370, 5683128, 5674665, 5669376, 5684186, 5672902, 5669023, 5705343, 5671492, 5742720, 5859436, 5673607, 5695117, 5669023, 5666908, 5733200, 5673255, 5666202, 5680307, 5669023, 5668671, 5754709, 5670786, 5683128, 5670434, 5669376, 5698643, 5668318, 5670786, 5714158, 5669376, 5666908, 5714511, 5669023, 5698291, 5665850, 5743425, 5744483, 5670786, 5667613, 5703580, 5689475, 5667965, 5698643, 5672549, 6496968, 5852737, 
8059767, 7212075, 7560108, 7570687, 7281894, 8269926, 7172582, 8038962, 6951491, 6943029, 7117221, 6879558, 6951844, 6873916, 6885199, 6932803, 6871800, 6939150, 6933508, 6957486, 6927866, 6966654, 6935624, 6923635, 6974059, 6935624, 6912351, 6885905, 7016373, 6886962, 6948318, 6882731, 6876384, 7758984, 6920814, 7139084, 7020604, 6942676, 6894720, 6971943, 6932803, 7090775, 6887315, 6991690, 6873563, 6878852, 6956781, 6876384, 6898599, 6878500, 6888373, 6878147, 6872505, 6908472, 6870742, 7009321, 6883084, 7952218, 7601012, 7326676, 6962775, 7418709, 6898599, 6987458, 6877089, 6929982, 6894720, 6919403, 6896483, 6923635, 6890841, 7075965, 6886257, 6898951, 6916230, 6896836, 6984637, 6978996, 6963128, 6939502, 6913761, 6947613, 6919756, 6955370, 6917288, 6942323, 6900715, 6946202, 6886962, 6886610, 6890489, 6878147, 7258268, 6920461, 6907414, 6885199, 7091480, 6886610, 6895425, 6880968, 
8306246, 8323877, 8225849, 8985034, 8475855, 8172957, 9437441, 8265695, 8506532, 8238544, 8346444, 8250885, 8265695, 8229375, 8258290, 8272395, 8256174, 8467745, 8228670, 8244891, 8227965, 8238896, 8224791, 8244185, 8218797, 8354907, 8228318, 8263227, 8227612, 8311535, 8169078, 8331634, 8265695, 8228670, 8258995, 8173309, 9198720, 9147238, 8328461, 8228670, 8485375, 8263579, 8275216, 8231491, 8303425, 8248769, 8225849, 8306246, 8230081, 8283326, 8227260, 8243480, 8229023, 8238896, 8225849, 8261464, 8230433, 12428339, 10619061, 8255117, 8708229, 8240659, 8257232, 8239954, 8227965, 8241364, 8228318, 8249827, 8170136, 8291083, 8229023, 8256880, 8231491, 8238544, 8223028, 8266400, 8223734, 8235017, 8225849, 8266753, 8225144, 8239601, 8278037, 8227260, 8265342, 8170136, 8240659, 8226907, 8234665, 8226907, 8391227, 8258290, 8455756, 8546731, 8432835, 8474444, 11450885, 8327403, 8228318, 8361959, 
9839777, 10717441, 10482951, 10408196, 9998102, 9828494, 9781596, 9812978, 9819678, 9754091, 9823910, 9793937, 9773485, 9833430, 9771722, 10463910, 9950499, 9875392, 9863755, 11459700, 12258730, 9915237, 10041474, 9809805, 9925816, 9866576, 9782301, 10059458, 9865166, 9786532, 9998808, 9902543, 9839072, 9826731, 9779832, 9860229, 10346841, 11778466, 10497056, 10564053, 9941331, 9848240, 9833783, 9771017, 9815447, 9841893, 9776659, 9785827, 9774191, 9785827, 9815447, 9788295, 9792527, 9790058, 9769607, 9798874, 9865166, 9775954, 9888086, 9821794, 9814389, 9818620, 9770664, 9957904, 9817210, 9773485, 9797816, 9770312, 9767491, 9861287, 9808042, 9804163, 9822147, 9773133, 9920174, 9822147, 9775954, 9841893, 9771017, 9871160, 9829551, 9773838, 9794290, 9808747, 9807337, 9857761, 9770312, 9787237, 9788648, 9773133, 9829551, 9802753, 9772428, 9795700, 9980824, 9890202, 9865166, 9774191, 9793937, 9951204, 
12118389, 12338774, 12506267, 12027766, 12124736, 12117331, 12024240, 13036956, 13524273, 12056328, 12671292, 12210422, 11909287, 11924802, 11965000, 11952306, 11937496, 11954422, 11936791, 11939964, 11897650, 11986510, 11962179, 12007667, 11969937, 11903645, 12167050, 11975579, 12011193, 12061617, 11925860, 11943138, 12065496, 11976989, 11945606, 12228758, 12001320, 11932207, 11930796, 11912460, 11942433, 12014014, 11918102, 11911050, 11927270, 12024945, 11949838, 11894829, 11962884, 11981926, 11957243, 11906113, 11973110, 11941375, 11984041, 12051039, 11951953, 11938201, 11944901, 12238631, 11883898, 11977342, 12000967, 13703402, 12900140, 12121915, 12064791, 11990036, 12240041, 12017540, 12160703, 12126851, 12165287, 12504152, 11966763, 11932559, 13338443, 12104989, 12070785, 12046455, 11976989, 11960416, 12108868, 11907524, 12234047, 12293639, 11961827, 12071843, 11874730, 11910345, 13415314, 12829264, 12571854, 11940670, 11935380, 11969584, 11884251, 11911755, 11871557, 11920923, 
15030300, 19799092, 14379721, 14642421, 13979149, 14010179, 13931545, 13908273, 13819060, 13889936, 13824350, 13844449, 13849033, 13854322, 13842686, 13899457, 13907215, 13864548, 13846212, 13886763, 13760526, 13858554, 13929782, 13973859, 13953408, 13892052, 13932603, 13930840, 13875127, 13887468, 13855733, 14945319, 14007711, 14054609, 14043325, 13974917, 13852206, 13861374, 13910741, 13854322, 13837397, 14012647, 13817650, 14934741, 14047556, 14382542, 13998190, 13966807, 13886058, 13812361, 13848328, 13866311, 13848328, 13825760, 13847270, 13844096, 13853970, 13884647, 13871953, 13944945, 13880416, 13882179, 13951644, 14124074, 13832460, 13868779, 14253132, 13857496, 14271821, 14014410, 13893815, 13875479, 13865958, 13839160, 13858906, 13915677, 13855733, 13940008, 13900868, 13800019, 13864901, 14059898, 13856085, 13833165, 13852912, 13888879, 13850091, 13853617, 13804251, 13819766, 13919909, 13877595, 13904394, 13865606, 13821176, 13830344, 13871248, 13801782, 13979149, 13841981, 
15666068, 17184790, 16648459, 17006366, 15638917, 15565925, 15605771, 15526432, 15458377, 15592019, 15636801, 15622696, 15531721, 15536305, 15512680, 15518674, 15660779, 15618465, 15570157, 15550763, 15571214, 15583556, 15501044, 15741528, 15587082, 15585319, 15606123, 15589550, 15593429, 15745055, 15518322, 15778906, 15538421, 15635038, 15533484, 15638917, 15544415, 15976371, 15597661, 15619876, 15580735, 15624460, 15615997, 15533837, 15612823, 15760922, 15632570, 15591666, 19677087, 15856129, 15743997, 15603303, 15779964, 15655490, 15904085, 15636801, 15671710, 15548294, 15662190, 15727776, 15608239, 16306773, 15642443, 15987655, 15572272, 15715787, 15695336, 15517969, 15628691, 15516206, 15578972, 15557815, 15488349, 15640327, 31140314, 22075941, 20778663, 22340756, 18131919, 15514090, 15528548, 15522201, 15522201, 15499986, 15558168, 15513738, 15540537, 15603303, 15495049, 15481650, 15552526, 15597661, 15525022, 15604008, 15567336, 15472129, 15512327, 15580030, 15651964, 15485176, 
19831886, 18047996, 19025451, 19479269, 23188447, 18727137, 18246520, 18240878, 18117109, 17936569, 17913297, 17946090, 18058927, 17935864, 17896371, 17987346, 18037770, 17935159, 18280724, 18023313, 17921759, 18921781, 17947853, 17904481, 17925638, 18000393, 18038828, 17982762, 17909065, 17978531, 17923875, 17900955, 17991930, 17960195, 18005330, 18010619, 17989462, 17982410, 17904129, 17935159, 18579038, 18157660, 19015577, 18187280, 18211611, 18131214, 18357947, 18202443, 19440128, 18138619, 18165770, 18148140, 17923170, 17991225, 17984525, 17908360, 18013792, 17963016, 19539919, 18502167, 17964779, 17915412, 17983467, 17973242, 17906244, 18014145, 17915412, 17956316, 17874509, 17947500, 17914002, 17977473, 18012382, 18074795, 17979236, 18011324, 21426773, 17983115, 17953142, 18018729, 18019434, 18006388, 17927754, 17938332, 17877682, 17973242, 17943974, 17898487, 17941153, 17944680, 17993693, 17979236, 17974299, 18026839, 17927049, 17948206, 18020140, 17942564, 17912239, 17940448, 
24625009, 22049494, 20466596, 20429572, 20443324, 20360106, 20430630, 20502563, 20415467, 20421109, 20464481, 20444734, 20483875, 20463070, 21547368, 20825561, 20676756, 20651015, 20502211, 20499037, 20545583, 20520899, 20511026, 20549814, 20445087, 20418288, 20483169, 20551225, 20457076, 20511379, 20567798, 20389021, 20463423, 20520194, 20614343, 20940514, 22458530, 21651390, 21148205, 21602023, 20976833, 20965197, 20597065, 20442618, 20571324, 20468360, 20455313, 22561142, 21393627, 20660536, 20685572, 20441561, 20421814, 20499390, 20560040, 20436624, 20590718, 20385142, 20697913, 20632326, 20510321, 20435919, 20694387, 21338618, 20439092, 20548756, 20546288, 20468712, 20896789, 20482464, 20599533, 20478938, 20481759, 20536415, 20481759, 20604822, 20498332, 20444382, 20451434, 20423225, 20543467, 20495864, 20482817, 20390784, 20544172, 20525131, 20528304, 21754001, 20416172, 20462365, 20490222, 20634795, 20437329, 20424635, 20586486, 21366828, 21653153, 21123169, 20425693, 20426398, 
26745648, 27323587, 24565769, 24541439, 24513935, 24805901, 24666618, 24504767, 24609846, 24399334, 24426486, 24379940, 24560833, 24598210, 24634177, 24595389, 24461042, 24571059, 24569648, 25257956, 25633846, 24380293, 24711400, 24741373, 24757946, 24718452, 28656832, 25447312, 24477615, 25159224, 24602441, 27278805, 25044271, 24649340, 24639819, 24815422, 24426838, 24550607, 24449053, 24427191, 24994904, 24461395, 24498419, 24491720, 24585868, 25107036, 24559775, 24565417, 24495951, 24508645, 24448700, 24698706, 24671554, 24493130, 24419081, 24488546, 24415907, 24458574, 26071797, 24677549, 24930728, 24511819, 24591863, 24537207, 24451874, 24534739, 27180424, 25403587, 24485725, 24583400, 24345031, 24483257, 24756535, 24486430, 24466684, 24541086, 24467742, 24582695, 24486430, 24529097, 24526276, 24521692, 24500888, 24452932, 24524160, 24449406, 24501240, 24507235, 24469152, 24516403, 24533681, 24583048, 24477968, 24473031, 24638761, 24544612, 24552017, 24490662, 24467389, 25747742, 
30406518, 27016105, 26580976, 26719201, 26660314, 26658551, 26765394, 26547124, 26578507, 26655730, 26529846, 26597549, 26690639, 26790783, 26615179, 26946992, 26594375, 26805240, 26877174, 26691697, 26591554, 26620116, 26648678, 26700865, 26690287, 28354639, 27432898, 29739014, 26778794, 27201934, 26921956, 28006254, 28287289, 26816524, 26611301, 26626816, 26684998, 26931829, 26639863, 26689229, 26652204, 26700160, 26743885, 26569339, 26841560, 26653967, 26571807, 26579212, 26626463, 26538309, 26659962, 26570750, 26621879, 26552414, 26815818, 26848964, 26665604, 26570750, 26606011, 26602838, 26580270, 26563345, 27564072, 27720281, 26847201, 26669482, 26770331, 26581328, 26659257, 29179763, 27778110, 26588380, 26844733, 26606717, 26665604, 26569339, 26596491, 26680766, 26543598, 26596491, 26520325, 27698066, 26599664, 26657493, 26569692, 26551708, 27135642, 26671951, 26868358, 26760810, 26764336, 26591201, 26634926, 26639510, 26596843, 26550650, 26585207, 26614122, 26684292, 27193119, 
34249338, 32140688, 30514418, 30779586, 30464347, 30498551, 30959068, 30575774, 30622672, 30463994, 30533107, 30642418, 30668865, 31027476, 30674506, 30486209, 30462231, 30510187, 30502077, 30429790, 30528170, 30541922, 30477746, 32590275, 32764820, 31653371, 31126914, 31196380, 33764489, 31210837, 30556027, 30863862, 30476688, 30509834, 30501724, 30559906, 30560964, 30565548, 30560259, 30519355, 30497493, 30499961, 30448832, 30615619, 30527113, 30561316, 30528170, 30553911, 30515476, 30442484, 30400170, 30458000, 30487267, 30532402, 32015509, 30950253, 30678385, 30504192, 30521823, 30680148, 31820512, 31187917, 30596578, 30502782, 30820137, 30509129, 30515829, 30596578, 30575421, 30551091, 30440016, 30538396, 30565548, 30577184, 30535928, 30482330, 30542275, 30540159, 30501724, 30478451, 30741151, 30565548, 30386771, 30428380, 30471399, 30423443, 30599752, 32700996, 30862099, 30515829, 30431553, 30492556, 31459079, 32194286, 30600104, 30426617, 30374782, 30396644, 30536281, 30718231, 
39440918, 38181370, 34760280, 34574803, 34483476, 34560699, 35060357, 34566693, 36139012, 35581878, 34854076, 34583266, 34505338, 36586483, 35788158, 34705624, 34607597, 34573745, 34662605, 34708093, 37157018, 35543442, 35610440, 34751817, 34582561, 34522969, 34417536, 34440104, 34411189, 34402726, 34394616, 34386506, 34458792, 34395321, 34388974, 34379453, 34410131, 36383729, 34580093, 34683057, 34636511, 34583266, 39160940, 35630539, 34473602, 34404137, 34428820, 34411894, 34436225, 34539894, 34431288, 34577624, 34558583, 34814583, 34630517, 34456324, 34556115, 34398847, 34476776, 34372049, 34367112, 34479949, 34765217, 35837525, 34442925, 39660951, 34770506, 34584324, 34418594, 34378043, 35902054, 37928544, 34526495, 34589613, 34470429, 34419652, 34359354, 34478891, 34617117, 34459498, 35688368, 34784963, 34483123, 34448214, 34483476, 34848787, 34668247, 34517327, 34819167, 34455266, 34418594, 34723255, 34531079, 34465845, 35046252, 34666484, 34526847, 34409073, 34395674, 35794506, 
39801293, 39185623, 39292466, 39143309, 39237106, 39410240, 39246979, 39150714, 39378152, 39254736, 39391199, 39360874, 39251210, 41599640, 39399309, 39350296, 39359816, 44633204, 41591177, 40078802, 40010395, 39536477, 39237811, 39291056, 39488169, 39432103, 39236753, 39299871, 39339717, 39388731, 39263552, 39253326, 42354240, 39253326, 39087243, 40068929, 39685987, 39278362, 40829524, 39264257, 39293877, 39236753, 40622185, 40135221, 39462075, 39213833, 39524136, 39096059, 39272015, 39221943, 40222670, 39173282, 39054803, 39305866, 39135904, 39179629, 39289645, 39479001, 39319971, 39359464, 39396841, 39249095, 39138725, 41026990, 39499453, 39483232, 39141546, 40367596, 40494890, 39263904, 39074196, 39152477, 39113690, 39177866, 39173634, 39748048, 39363695, 39270252, 39059034, 39302692, 39003673, 47600829, 39331960, 40175419, 39144015, 39187034, 39120389, 39086538, 40108422, 39219475, 39159177, 39014252, 40136279, 41335177, 39055508, 39007904, 39022714, 39061150, 39009315, 39116158, 
48178768, 44720300, 44449490, 44310559, 44348642, 45288014, 45136036, 44331011, 44325369, 47929115, 44613105, 44730173, 44508730, 44802460, 44382846, 45088432, 45908267, 45042239, 44632851, 51265930, 44363099, 44390603, 44932576, 44428686, 44321490, 44465005, 45464675, 58899736, 46602570, 57493852, 52405941, 45775330, 54136938, 47773258, 51107957, 44749920, 50668597, 54621081, 61356418, 57735042, 44608521, 53840739, 64878357, 56217025, 57810502, 45690702, 46785931, 44414581, 44685744, 56786502, 51761357, 51422844, 49852993, 46226327, 51426723, 44385314, 52432740, 57200474, 50977489, 66011668, 74250565, 56664849, 60432209, 45209733, 63878688, 45890283, 44337005, 44549634, 45846206, 46348686, 44392366, 44285876, 44272477, 44321490, 44322548, 44348642, 44323959, 44522482, 44408587, 44386724, 44596179, 44488278, 44743220, 44482989, 44307386, 44622625, 44556333, 46393115, 44613457, 44762967, 44334537, 46508774, 44969248, 44668818, 44712543, 44296455, 44551044, 44346526, 44390251, 44290813, 
