76420923, 76052790, 74857066, 77337727, 76420923, 77967854, 74587314, 75606025, 75932901, 74953331, 75887413, 74785838, 75606730, 75235072, 74866234, 75812658, 74193088, 74755160, 80059225, 77442454, 75535501, 74197320, 75084504, 75877892, 75281970, 74084482, 74505860, 74550995, 75674080, 74947336, 74994587, 79490806, 74522433, 75193110, 75206862, 75614135, 75364129, 75163490, 76538344, 74694157, 74946631, 77341958, 77346895, 75161375, 79007016, 75384934, 75686774, 74188504, 75811953, 74540416, 75113419, 74249860, 74293937, 75426190, 74672295, 76094047, 74649375, 76179027, 76635314, 77387446, 75213209, 75131050, 74168053, 75433242, 75908570, 74971314, 74742818, 74953331, 76058080, 75446642, 76270003, 79896669, 74237871, 74408890, 75263281, 75265397, 74638091, 75314763, 75121176, 74910664, 74325672, 78277451, 76046091, 74749165, 79376911, 74838730, 75039017, 75497419, 74344361, 75237540, 74753397, 74660659, 75574642, 75289375, 75957937, 76700548, 75452636, 77370168, 75480846, 75135634, 
98922120, 102421844, 92513658, 94442826, 93042584, 97650230, 91760116, 93341603, 94166727, 99340324, 92794694, 91819355, 91687124, 91871543, 92872622, 91863080, 94023917, 92882143, 91422661, 91517515, 91542551, 93107465, 92210055, 93155421, 92760843, 93295410, 92407168, 95693911, 92095102, 93102881, 92331708, 93250275, 94386054, 91313350, 93527079, 92044677, 92057372, 94748545, 91803840, 93257680, 92730518, 92134595, 92373317, 92505548, 91401151, 92163862, 93339840, 92270000, 96983079, 91575697, 92058430, 92219576, 92082408, 92120138, 91464270, 92673394, 92002716, 94304953, 93847256, 97278219, 92009768, 91869779, 92026694, 95538407, 92116611, 94192468, 94437889, 91933251, 93712556, 91669846, 108137413, 99065635, 99512401, 101079431, 104542130, 103209590, 106196609, 99316346, 102343563, 107278438, 106980124, 93796126, 95727410, 105327055, 98504621, 100463056, 100816026, 100183783, 105666273, 103816444, 97897062, 96716148, 91730496, 92561261, 91924082, 92646947, 91848975, 92255190, 93290826, 93090187, 
112879054, 112335319, 112000685, 111214702, 111853291, 115178117, 125097939, 112479186, 112811352, 113641059, 113520464, 112538073, 112294062, 112308872, 114064200, 115484189, 110848685, 111545104, 111278878, 112321214, 112945699, 111712950, 112737302, 111547572, 117555461, 110825060, 113208751, 112297589, 112094128, 111825082, 111993985, 113251770, 112623407, 115826580, 112340960, 110552840, 113531395, 112009853, 111706250, 111799341, 113648112, 112800773, 116294855, 112423825, 110771815, 111123021, 112268674, 114884034, 112220718, 111550040, 112184398, 113945015, 111759495, 112154779, 111422393, 112396674, 111213996, 114219704, 112651263, 113845225, 112535252, 112078613, 111309908, 112266558, 111994338, 110855738, 111242558, 114689390, 113307131, 112243991, 110700939, 112100828, 112684409, 114257081, 111526415, 113137522, 113209456, 115676365, 112679473, 111566613, 110893468, 112023605, 112415363, 112429820, 113306073, 112602955, 115233830, 113405159, 113956652, 110869137, 112471076, 112933004, 111415693, 114496508, 113345566, 114808927, 111710129, 113187946, 113951362, 114179153, 
139667016, 136212427, 134011039, 154650066, 134842510, 136041055, 136117573, 136763215, 139338377, 134374940, 134274797, 135290686, 133462015, 133652075, 136897915, 136915898, 135414102, 136434223, 132312836, 133953210, 133587899, 133962378, 136193033, 136736064, 135271292, 135732868, 133649607, 134952879, 133543822, 135785761, 138049915, 135448659, 136934587, 136469132, 133784659, 133333309, 134786797, 134739899, 142389925, 135647887, 135682797, 135233562, 137617253, 133487403, 135846411, 136027656, 134578047, 135228978, 134582984, 134972978, 135527292, 135496262, 138855997, 134138334, 134872130, 135362268, 133868935, 134547722, 135604163, 134354841, 137310124, 140832063, 155242462, 136320328, 133990235, 136653199, 135584416, 137625011, 135957838, 133657364, 133114687, 133986356, 134554069, 135991689, 135316075, 134365067, 136389441, 134019855, 136041761, 134873893, 137310829, 135837243, 137173309, 134595326, 134609430, 134536086, 135642598, 134193342, 135913055, 141738994, 133969078, 133240924, 133782191, 134615072, 132623139, 134084384, 137312945, 136864064, 137053419, 134078389, 
166657733, 165246560, 161330395, 159380776, 162474285, 158679773, 162241558, 161256698, 163646031, 159694605, 158520390, 165351992, 157748512, 160910076, 161954175, 159408633, 162003189, 160026065, 159648412, 161006693, 163275783, 160326142, 159400875, 158941768, 158085966, 159990451, 161998252, 159754902, 157983707, 160594131, 160679817, 161563475, 162212290, 164218329, 158721382, 159836357, 158430120, 159747850, 162987695, 163881579, 158366297, 159479861, 158130748, 157260842, 161154792, 162340643, 159508776, 161163255, 159457999, 158659674, 159329646, 165135133, 158747828, 160848368, 159647354, 160231993, 162132246, 164714813, 159148401, 158781679, 160100115, 160212247, 158971387, 161435475, 164979276, 159226682, 164032500, 160723894, 158668489, 160725304, 162002836, 162637899, 162663288, 158024963, 158456567, 159987630, 165763144, 159486914, 160284181, 159636071, 160936169, 161181591, 165991992, 166800190, 164177425, 162697844, 162203828, 172915980, 163294825, 159997150, 158548247, 159911112, 159501018, 161498241, 163776500, 163041293, 160481999, 160221767, 159899475, 165024059, 
199454289, 192783128, 195354059, 205362740, 207574001, 197759965, 192617398, 193003161, 193516924, 192803227, 189743922, 191079988, 191853982, 188655393, 200103105, 194317717, 193080737, 190700925, 187824980, 187104231, 193538081, 186822843, 191224561, 189677277, 197987050, 192061674, 193289133, 195900615, 196737023, 196160494, 196877364, 189672341, 190139206, 192334599, 200556218, 201251931, 193196748, 190146611, 193199569, 192711547, 189983349, 192816274, 191767944, 190648737, 191207283, 191926621, 187790071, 190514038, 190811646, 194046907, 191937552, 196083623, 192618103, 208067665, 189523536, 192550048, 203340834, 199530455, 198515976, 196689772, 205295743, 206688933, 199644703, 200972658, 196899226, 196347733, 214050518, 396266773, 255840924, 229467992, 233663782, 230936642, 232773424, 194037387, 319340197, 307538105, 265950807, 269107434, 238768266, 271628293, 366559141, 280602044, 295236003, 291820554, 239743605, 339956303, 301571825, 282833757, 264969121, 272968943, 340254265, 313672231, 235434625, 231687364, 266787214, 258905871, 245800507, 229466229, 227068786, 249475129, 
222800710, 224070131, 235821446, 222994649, 224525359, 224164985, 224521833, 229908058, 223468566, 222128621, 227298692, 228426714, 249674710, 224803222, 225098009, 221000247, 225130803, 220055233, 221166330, 223197756, 220482605, 222473481, 221351806, 220998484, 224071189, 219141955, 220137393, 223861382, 223570825, 218474451, 221175145, 218810495, 223137811, 220659266, 217809063, 222043641, 220419487, 220222727, 219929702, 241492585, 218328821, 220369063, 223121238, 219349294, 218275928, 221468875, 222175167, 221360269, 220452985, 219536181, 221707597, 226118483, 222845139, 222681878, 221847938, 223176599, 218590815, 220769636, 228853733, 219424049, 224080004, 223229139, 229609744, 219814749, 224381492, 220590153, 219281944, 218065416, 221305261, 226081811, 219113393, 220868016, 231880598, 223484434, 221621558, 221981580, 220397977, 237714294, 226110373, 217515686, 216776600, 220669492, 249090777, 220944181, 220676545, 255501001, 221539751, 220759410, 220666319, 219529129, 222527784, 224883266, 218971994, 220388104, 224252081, 221612390, 220405735, 219932875, 219644787, 221948434, 
265729716, 286569029, 283721294, 366803152, 428456122, 353722824, 494188166, 451135744, 347325294, 430840166, 390277573, 367364519, 344647167, 328910223, 300948046, 309983151, 312283272, 279962396, 287723497, 293174956, 283026991, 278287466, 283288280, 302834899, 281180336, 288328588, 286851122, 284850374, 286954439, 282103487, 289975662, 280093923, 298526977, 291599463, 283778770, 280236027, 295020201, 367161059, 300710734, 291983816, 286381437, 290384345, 288179431, 298531914, 288768654, 286190318, 287717150, 282254760, 283967421, 282388754, 293330813, 282089382, 281479355, 286164930, 290703463, 342514187, 343789955, 323617794, 311598137, 319764395, 313084066, 309740904, 303462558, 293713050, 361063605, 322431237, 282909922, 339221097, 298304123, 288710825, 283652886, 287360654, 286536941, 285466748, 274753185, 277625956, 276170706, 285147982, 274552899, 290534560, 282516401, 275325483, 276976436, 278724005, 282083740, 273712260, 280836887, 281678583, 276586441, 290602968, 294607286, 287538373, 285913514, 287459387, 278619631, 277364667, 276051874, 278796645, 309494424, 294817446, 
369882909, 348116566, 357210559, 372437267, 333582045, 332424756, 333096844, 321655127, 324766267, 329153176, 321470003, 337668877, 329293870, 330915908, 393279049, 387549022, 340848072, 349085910, 332026299, 336083158, 343616468, 336128293, 323300086, 340630154, 334845825, 328530101, 340636501, 336950948, 334767191, 330353131, 319316571, 317846158, 319032009, 320114544, 311249399, 314586567, 318232274, 317850037, 314708572, 318526709, 314219845, 316196616, 321765849, 312285035, 319918489, 321395601, 313990644, 328206399, 329263192, 332966023, 330797781, 324595601, 414580995, 349751299, 367410712, 494163483, 306371648, 299804509, 309170369, 367530954, 307952783, 342420038, 380093640, 341108656, 357910504, 310974005, 305962260, 337856469, 399567621, 308306105, 290779629, 299140531, 303318337, 308965851, 305397367, 362921192, 308763097, 319034478, 312036088, 293914041, 293159441, 298514283, 284851431, 290869899, 296410922, 298583043, 294699319, 291119199, 295350956, 289214362, 284445569, 300936057, 290971452, 293960587, 287567640, 314126049, 296673270, 292005325, 294090702, 294280058, 
349670197, 338460854, 358717644, 373277906, 333574993, 332964966, 351119100, 334797516, 344274804, 353377260, 365229423, 337802166, 342180964, 339949956, 338704865, 340220766, 334499907, 337609637, 339858981, 333472029, 346222660, 340857945, 334560558, 337541934, 337417813, 331537219, 334225924, 338861780, 334540458, 335142376, 338332149, 330105947, 335048580, 337301802, 332588018, 332770674, 340573030, 335574332, 333127169, 341357603, 334353219, 337166045, 342197184, 331823544, 333444172, 335393792, 332535831, 337361747, 333562299, 335238640, 337618805, 336993968, 334960073, 336574706, 333988965, 331104911, 338379047, 337425571, 337640667, 335020370, 334335588, 330105594, 338818408, 329992052, 330849263, 340000028, 336298607, 330659908, 336458342, 331227269, 333991786, 341049063, 338508458, 341750419, 352106780, 340548700, 337901604, 361206415, 375549818, 369428386, 360940542, 364256905, 379797090, 387606851, 332563335, 344815718, 333980855, 339801152, 336677670, 335093715, 337983411, 339588524, 368023913, 338914673, 345284699, 336086331, 335081373, 334711478, 332377858, 331999148, 
378170820, 381485420, 381029839, 379008638, 385284163, 382472042, 370473190, 385320130, 381253750, 379420495, 384525684, 375313917, 387483788, 377451481, 381485420, 371295846, 379953652, 366548916, 383992879, 379893354, 386969672, 384172362, 382066885, 388503204, 382028450, 381540075, 384566940, 382047491, 380821442, 377115790, 396999158, 383755568, 381290070, 384022852, 379241365, 381509398, 372103339, 382036913, 382191712, 394733594, 385305320, 387569474, 389076206, 384478786, 385773595, 402304281, 392052999, 387278212, 386320504, 388350168, 377403173, 385015469, 383346180, 379203988, 380560858, 379860913, 384795788, 384402268, 379855271, 387620603, 382177960, 380023470, 381213905, 382153629, 380518191, 380983646, 383352174, 384118058, 381224483, 381859546, 383868406, 383777078, 390200349, 380242445, 381420891, 388886498, 380568968, 385782058, 382783050, 376489895, 382832417, 376619305, 378804120, 386310631, 367676937, 385151932, 380154291, 379651459, 382963590, 379365486, 384711513, 379781222, 384267921, 380499503, 377970533, 386947105, 385896659, 380928638, 384275326, 375031471, 
439196484, 470875597, 434570149, 428650767, 432103945, 427904982, 430432893, 432154017, 433548617, 434093411, 428725169, 446291844, 432093367, 433647703, 437572330, 447062664, 517672812, 452126597, 471854814, 427469500, 443447635, 430291494, 429886337, 434974248, 429590844, 425610503, 435412903, 487751495, 468625195, 465318000, 461812634, 464762628, 427795671, 428401819, 437464782, 430756596, 433684022, 415022472, 433745025, 428821786, 425759660, 437946104, 447715006, 436357564, 428178965, 427000872, 435265510, 428848585, 432125808, 433734799, 432334204, 427310117, 440861189, 431232629, 450551810, 442884505, 435111769, 430350381, 426432806, 432530259, 472871409, 433054248, 429446624, 438963052, 433034149, 415601469, 430637764, 433989036, 431455835, 412832720, 469250738, 432097951, 426971605, 428589412, 412710009, 441257883, 430429367, 432402965, 429896210, 420149523, 449151215, 439311790, 428333764, 429249863, 436920341, 438685189, 428743858, 440710269, 431424100, 437728187, 427729026, 433377245, 426574911, 417391353, 431296452, 429333081, 434495747, 428140177, 436320187, 430830293, 
487261005, 493222700, 491887692, 490352398, 487270525, 487164035, 486878768, 481864554, 486370999, 490228982, 486156961, 482257722, 490623560, 483918900, 489134459, 480514030, 490314668, 486824465, 489335450, 485410118, 484497898, 487432024, 481400157, 484001413, 488359054, 495872265, 487435903, 490033632, 482911121, 489400685, 507935293, 494314050, 485147065, 493608463, 481062703, 489212740, 487274051, 488645732, 486939065, 506079822, 487289566, 484846988, 483629754, 494338028, 483564168, 492286855, 483027132, 487610801, 486332211, 491308343, 477132786, 482984465, 486621357, 488708850, 482314493, 489448288, 484386471, 508129937, 533829371, 529844446, 505432417, 524663444, 486597027, 486170713, 483244697, 489111539, 519845990, 489992729, 482604344, 493798524, 486630878, 491830568, 486726084, 495706887, 477921590, 490877092, 481693534, 488105875, 482812388, 484228851, 482135716, 486980321, 488238811, 488213070, 487067770, 482338471, 486976443, 489926084, 490330183, 490112618, 491699395, 480034119, 490873918, 486156255, 485820917, 489532211, 491607362, 486007451, 486097016, 481631826, 
551857621, 577620878, 542001623, 566532131, 542121160, 542683584, 540709987, 543620840, 544677633, 540818240, 565689024, 538836533, 541884201, 550136850, 547795826, 541150405, 545800013, 541120433, 547220002, 555110866, 536018065, 551421434, 544686096, 561928011, 540698703, 546170261, 546647705, 548592388, 538571717, 543644466, 543072873, 537281492, 545737600, 542103177, 564787735, 550893214, 547776784, 541899011, 551345621, 549068068, 543369072, 557676507, 539139783, 553150668, 545600432, 550084310, 537337205, 546102559, 539103464, 543684664, 542721314, 540750890, 546988333, 541802042, 543556311, 538768830, 549519770, 541680036, 541699783, 548780332, 546135000, 543501656, 542321094, 544561975, 552962370, 548268333, 542324620, 541833777, 549159748, 549037743, 547732707, 598667178, 609681170, 552367505, 593665305, 537493767, 540339739, 541510075, 545657909, 542296411, 550683407, 548203098, 540349260, 544009072, 550798007, 554937731, 560081003, 545344080, 548150911, 546013347, 542487882, 552787825, 544234747, 540959992, 546648763, 545841975, 546708708, 542527728, 552629852, 541394416, 
621526986, 609181512, 612238349, 607208972, 612054283, 606181094, 614249676, 619384838, 613705588, 607447694, 630599822, 618230370, 618646811, 609767561, 610029908, 606440972, 604653909, 606763264, 609818691, 607027022, 611721765, 603573491, 614587131, 622360220, 609094416, 612644211, 632791337, 606428983, 615783208, 632885486, 606695562, 604552356, 616010646, 608086989, 603043860, 610011572, 615451748, 610716806, 615801191, 607382107, 617957092, 608330647, 606802052, 616607979, 612300057, 612273258, 619269180, 597352974, 628491172, 603129899, 614628740, 604726549, 610026030, 616459175, 604961391, 620300937, 608921986, 606505149, 604621116, 609459727, 619509312, 620743824, 605939551, 607687474, 615990194, 606854945, 616426381, 608825016, 607201567, 609465721, 610699528, 637531920, 678774712, 640718168, 650066045, 609638504, 612376927, 609496046, 602433833, 609573622, 607885292, 608246372, 610594448, 604498758, 613284564, 620922601, 609260851, 610757710, 614288817, 612642448, 606006548, 600250428, 609976311, 604352069, 603245204, 616651351, 613808905, 610552487, 606645490, 615366062, 
