3544858, 2734192, 2622412, 3004296, 3233145, 3039558, 2967977, 2967272, 2969740, 2973619, 3671095, 3563547, 2924958, 2916142, 3285685, 5603437, 3870677, 3155922, 3614677, 4195084, 3202115, 3001123, 3219393, 2963746, 3238082, 3008528, 3187657, 2863250, 3147812, 2933773, 2848792, 2864660, 3027569, 3266291, 3113255, 4015955, 4084715, 3671095, 3385828, 3911580, 4351293, 2778622, 2704925, 2625586, 2661553, 3563194, 2537079, 2690820, 2651679, 2515217, 2434820, 2830104, 2603371, 3198588, 2426710, 2427415, 2806478, 2594556, 2922842, 2612186, 2610423, 2663668, 2615007, 2588561, 2847029, 2769454, 3064594, 2629817, 2411195, 2624881, 2997244, 2452451, 2410842, 5667965, 4186621, 3488440, 3210225, 3192947, 3487029, 5575227, 2788847, 2647448, 2594203, 3542037, 4797354, 3645002, 2466556, 2426005, 8478676, 4724715, 4883040, 4617167, 6742389, 2693288, 2804363, 6468053, 3076936, 2907679, 3225387, 4129497, 
3562137, 3355856, 3593872, 3503955, 3966588, 3494082, 3156627, 3544858, 4036407, 3237024, 3468693, 3353035, 4550522, 3127360, 3110434, 3169674, 3465520, 3807205, 3544153, 3619613, 3452473, 3575889, 3580473, 3361145, 3107966, 3122776, 3585762, 3069178, 3118897, 3500781, 3509949, 3336814, 3518059, 3609387, 3519470, 3306489, 3174611, 3570599, 3628429, 3597046, 4226114, 3155922, 3091746, 3392175, 3516649, 3378776, 3411569, 3283922, 3565663, 3375955, 3546269, 3428142, 3316363, 4129850, 3221156, 3089630, 3758192, 3549442, 3198236, 3096682, 3438368, 3420385, 3548737, 3184484, 3676737, 3078699, 3471867, 3554026, 3661927, 3257828, 3183426, 3383007, 3329057, 3544858, 4793475, 3434137, 3186952, 3521586, 3297321, 3507481, 3878787, 3440484, 3139349, 3885486, 3332230, 3446831, 3479272, 3595283, 3756429, 3571305, 3391117, 3476803, 3625960, 3790280, 3452473, 3426026, 3648880, 3715878, 3696131, 3093156, 
5060759, 3940495, 4250092, 3873850, 7497343, 5362599, 4227878, 4865409, 3933090, 3874203, 4044869, 5081563, 4029354, 3867150, 4434158, 4273718, 4173927, 4129497, 4483877, 4863293, 3866798, 4112219, 3854809, 3933442, 4128440, 4236340, 4146776, 5176065, 4264902, 4097057, 4178864, 3694015, 3869266, 3666159, 4226467, 3873145, 4084010, 3373487, 4193674, 3553674, 3908407, 3462699, 3428495, 3455646, 4451789, 4222941, 3711294, 3460583, 4171811, 3798390, 3477156, 3380186, 3526522, 4463778, 3879139, 4270544, 3611150, 3498666, 3611856, 4010313, 3962004, 3862214, 3738093, 3701420, 3688374, 3868913, 3390412, 3470809, 3367139, 4134081, 4269486, 3936616, 4009960, 4620340, 3662985, 3670037, 3378776, 3799095, 3431316, 3984219, 3670743, 4255734, 3405927, 3939084, 3945784, 3735272, 3872440, 3367845, 3803327, 4398544, 4508913, 4214125, 3396054, 5229310, 3406280, 4096704, 4001497, 4715899, 3660869, 4181332, 
7452913, 9719888, 6795987, 4521255, 20132316, 6517067, 4742698, 4481057, 7992417, 3974346, 4993056, 6661993, 3937321, 5411260, 6530467, 4729299, 4174632, 6663756, 3995856, 4797354, 4067437, 5773751, 4316032, 4302280, 5713100, 4185211, 4458842, 4424990, 3987040, 4163701, 4093178, 4016660, 6094632, 3977167, 4378092, 4039580, 4625277, 3881255, 3995503, 4944043, 4005024, 4000087, 3964120, 5728263, 6906004, 6622147, 6569255, 5769167, 5144682, 3903470, 3975051, 4375271, 5492715, 3965178, 3938732, 4184506, 4354114, 4488109, 3928506, 4536065, 4798059, 4315679, 3981398, 4470831, 4804406, 4019128, 4173575, 4071668, 3990214, 3966941, 4106225, 3991977, 4294875, 3965883, 4025123, 4084010, 4296285, 4281475, 3959889, 3905586, 4232462, 4305453, 4007139, 4003966, 3900296, 4001497, 4454963, 3851988, 4240572, 4574147, 4018423, 4581200, 4850247, 3968704, 3837531, 4769497, 3963062, 4289938, 3917222, 4506445, 
5378467, 7200439, 7763568, 6157045, 6436318, 5090731, 8586929, 6472285, 5664792, 6288571, 5354842, 5119999, 6445486, 5204627, 5184175, 5296307, 5615426, 5419370, 5827348, 5928902, 5291370, 6116142, 6461354, 4993409, 5346731, 5297718, 5222610, 7300230, 5493773, 4716605, 5238831, 5154908, 5660560, 6284340, 5669729, 6507547, 6199712, 5722974, 7515679, 4919712, 5004693, 4846368, 4861883, 4758566, 5469089, 5175359, 4729652, 5280439, 5149618, 5140450, 6004362, 4924296, 4817806, 5248704, 4795591, 4747282, 5238125, 4732825, 5175007, 4986709, 4688395, 4686632, 4745872, 5201806, 5384461, 5320990, 4716252, 5295954, 5250820, 5279734, 4767029, 4925707, 4750456, 5147855, 5815712, 8200813, 7737122, 7841144, 7340075, 5210974, 5207095, 6712417, 4730004, 5670786, 4941927, 5402797, 4780428, 5240946, 5613310, 5136572, 5335448, 5157729, 4692627, 5310412, 5579459, 5554423, 5591800, 4925001, 4804054, 4765618, 
6233211, 6285750, 6319954, 7091480, 6350985, 6063249, 6209585, 6032571, 7440924, 6132715, 6666929, 6175734, 6461001, 7243458, 6245552, 5868957, 5700759, 5689828, 6383425, 6368263, 6258599, 5569938, 5524098, 6130952, 6175029, 5545960, 6847469, 7208549, 7196208, 5572406, 6684208, 6660935, 6612979, 6633431, 6640483, 6800571, 6136946, 6596053, 6154224, 6102037, 6208880, 5533618, 7100648, 7829155, 7437398, 6116494, 6060781, 8211392, 6153166, 7444450, 6155282, 7273078, 6124957, 6145409, 7151425, 5520924, 6757552, 6059723, 6701133, 6670808, 6579128, 7259326, 6116847, 6178908, 5611547, 6083701, 5890114, 6721232, 5560417, 5591448, 6591822, 6867216, 6096395, 7175403, 7826334, 7006147, 6198301, 7181398, 5568880, 5684538, 8984681, 9432505, 10842268, 8308362, 6178908, 6734985, 7780847, 6685618, 8018510, 6624615, 7379568, 5565001, 6714180, 6151756, 6618974, 7307987, 5982500, 7145783, 6108031, 6637310, 
7737122, 6678918, 7885574, 8127117, 9127491, 8035083, 7444803, 6736042, 7087954, 6760373, 6743447, 6794577, 6877089, 7498753, 7315392, 7494874, 7309398, 8341155, 7362290, 6848880, 7861243, 7339370, 8507943, 7901442, 7699392, 8348913, 7716318, 7767095, 7105585, 7800946, 6448660, 7061508, 7045288, 7038588, 7067150, 7057629, 8478323, 7035767, 7502279, 6426092, 7121805, 6995921, 9401474, 7104175, 7850665, 6425034, 8410268, 7094301, 7153188, 6664461, 7079844, 7198323, 7642973, 7147546, 6517420, 6449365, 7716670, 6410929, 7114753, 7643326, 7793541, 7934940, 7130268, 6416219, 7821045, 6445839, 7115106, 6388009, 6413045, 6551271, 7692340, 7891921, 7092538, 7226885, 7784725, 10130686, 11002356, 12000262, 7189508, 7233232, 7893684, 6452538, 7985364, 6453596, 6694786, 6413045, 7095359, 7780494, 6472990, 6484626, 7052340, 7234643, 7063624, 9224461, 7039293, 8354202, 7701508, 7877111, 7717728, 10374345, 
11380009, 10269618, 9918058, 8145805, 8379590, 11911402, 10718499, 7718081, 8952946, 8607028, 8685662, 8109838, 7748758, 7477949, 7498400, 7438455, 8936373, 8274510, 7364053, 8122533, 7291767, 9182852, 12094411, 9187083, 8240307, 9145122, 8839050, 8109486, 10193805, 8888064, 8205045, 11269639, 8308714, 7752637, 7441276, 7434929, 8174015, 7562577, 8345739, 8671910, 7372869, 7410951, 8148979, 8620428, 7434929, 8154621, 8877486, 8276979, 7378158, 8309420, 7282951, 7891921, 7567513, 7554466, 8157794, 10114819, 8581992, 8141221, 11070058, 13382873, 11623667, 9773485, 9321430, 8074224, 9522775, 9119028, 8251590, 9479403, 8215976, 8998786, 8171546, 9172979, 8135932, 9205419, 8822830, 7421882, 7415535, 8169431, 8153563, 8221265, 8121827, 8922268, 7295293, 8979744, 8155679, 8984681, 7384858, 7548119, 7459260, 7792836, 7321739, 8148274, 8065056, 8883127, 8075634, 8053772, 11103909, 11063711, 11313011, 9789706, 
11216042, 11226973, 10352835, 14882553, 10549595, 8601739, 10278433, 8788273, 8570709, 8801320, 10328857, 10928659, 9659943, 12032703, 12225232, 11094036, 11110962, 10621529, 8656747, 12340185, 10424416, 10348604, 10236824, 9477287, 10370819, 9470940, 11239314, 8647227, 11262587, 8585166, 11487204, 11281276, 11423733, 9485397, 12905430, 15059567, 11311953, 10086257, 8658158, 12007314, 8565419, 10560879, 9684979, 8583050, 10701573, 10458973, 10424416, 9416637, 10300648, 10478367, 10436758, 10456152, 9663821, 10420538, 8575645, 11754840, 10581331, 10301706, 10450863, 10429000, 10342257, 9638080, 12185386, 9541463, 9505849, 11330642, 11282334, 10399028, 11933265, 8540031, 10423006, 9425452, 8546731, 13890994, 11412449, 11533750, 9422279, 10505871, 10342609, 10388097, 12188912, 11545739, 9485397, 11308075, 11411744, 9656417, 9439204, 10618003, 9524890, 10315105, 9974830, 12232284, 12103579, 10580626, 9617629, 10312284, 10747766, 10452273, 10357772, 10362003, 
10067568, 18370288, 15273606, 11098620, 10310521, 10108472, 9864813, 10609893, 13093022, 10697695, 12977716, 10385981, 12666355, 10667722, 10870830, 9638080, 9542874, 10803832, 11806675, 9572141, 12813397, 9621860, 11738267, 11795391, 24799554, 11955127, 9592240, 12987942, 10441695, 9617981, 10159954, 11183248, 12457959, 9569673, 11713232, 11828185, 9548163, 10658554, 12927292, 13870895, 13900868, 10749882, 12776372, 9729761, 9822499, 9645133, 9659943, 9599998, 12263667, 12584196, 10780912, 11836648, 10754819, 10693111, 10623292, 9538642, 13893815, 11893419, 10693463, 12893441, 12261198, 10876471, 9669463, 11724515, 9804868, 9653596, 14542983, 12973132, 13706576, 10829573, 10614477, 11933265, 9688152, 11944196, 10858841, 10832747, 12226642, 10634576, 11767535, 11783755, 11874378, 9597177, 11362378, 12853242, 10861309, 10798190, 10953695, 15065562, 17294454, 13193870, 12025298, 9646543, 10691347, 9723766, 9597529, 11799270, 13270388, 12759799, 9543932, 10564758, 
14106796, 12293287, 13210091, 16060294, 12325022, 12839490, 13637463, 11823601, 11018576, 11052427, 12160703, 14816261, 15639269, 10944526, 10932538, 13628647, 14562730, 15173815, 12139193, 12290466, 10975204, 10922664, 13073275, 13649452, 12853242, 13823644, 14417804, 16275391, 11143050, 10974146, 11176196, 12332780, 12257672, 12191733, 14327534, 12206190, 14062366, 10990719, 11059832, 12202664, 14648768, 12158940, 12200196, 12405419, 18652382, 17042333, 12723127, 13616658, 11211105, 11015755, 11065122, 10996009, 12199490, 14697782, 15701330, 12241805, 12943160, 15227060, 15089187, 12341948, 15992944, 13843391, 14960834, 15120570, 12796118, 12811634, 13666730, 10997419, 12227700, 12358521, 15742586, 11492846, 12281298, 12426928, 14184724, 11112725, 11179722, 17161517, 14489385, 12448791, 13134983, 11217099, 11034444, 11065827, 11959006, 13419545, 12225584, 20450023, 14227038, 11620493, 15150542, 12253088, 12245331, 12226289, 10960394, 12232989, 14130069, 14979523, 12357816, 12327138, 
16380470, 19893594, 13818355, 16173132, 13345143, 12834201, 14003479, 12380383, 12437154, 12459722, 12443149, 16551137, 13730906, 12358873, 16613198, 15452382, 15519027, 15708382, 14710476, 13606785, 15584966, 12390609, 12516846, 12549992, 13687182, 13701286, 13895578, 16412206, 14859633, 16469683, 13870895, 13669551, 13707986, 13717507, 15917837, 22500139, 18299765, 16694652, 13735843, 12327138, 13855027, 13734080, 13804251, 13518631, 12218532, 13770047, 14526058, 12327138, 12343358, 17385429, 17860757, 14018289, 14591292, 12704791, 13158609, 14133242, 17527886, 15123743, 12311975, 15209077, 12275303, 15393143, 13097253, 12993231, 12418466, 14810267, 12312681, 24087621, 12352526, 14217518, 14515126, 14295446, 12279182, 15267611, 13353959, 14126895, 12317970, 12288703, 15166410, 13789441, 16133639, 12251325, 12381441, 15380449, 13810245, 14611391, 19125241, 16916801, 17614630, 15684052, 13867722, 12336306, 15083898, 17008481, 19106200, 14289804, 15231292, 16600856, 13876537, 13779567, 
18436933, 17920702, 15044052, 17926696, 17318784, 14601165, 14039093, 16693947, 18899214, 18896040, 18308933, 17656239, 19006409, 17336415, 15708382, 18768746, 16590278, 14020757, 16245771, 17433385, 17223930, 15600129, 17351578, 15726718, 13991490, 14599402, 17236625, 15583909, 19361847, 17659412, 15655137, 15662542, 15651258, 15805705, 15868823, 15795126, 17202068, 15602597, 15682994, 16374476, 15795831, 15591314, 25841185, 22245549, 18355478, 15719314, 17848768, 17300096, 17276118, 15632922, 14781000, 17418928, 13831402, 15434752, 17314553, 20452139, 17217936, 17029991, 14906531, 16299016, 15481297, 15747170, 15630101, 17147765, 16825121, 15090245, 18715853, 14682972, 17137892, 15453440, 15569804, 15532427, 16069815, 21218023, 19046960, 20297693, 13899810, 14029220, 13938598, 17167512, 15578267, 15684404, 15431931, 16757418, 16758123, 17097341, 15413947, 15418531, 17557506, 18299765, 17329363, 17036691, 16426311, 15593782, 17088525, 16341330, 15489407, 16939016, 17040217, 14875854, 
24678959, 17501087, 16173484, 18343842, 24120767, 21969450, 15959446, 19298376, 15753517, 15758807, 19356205, 17225341, 19364668, 20706376, 17663644, 19804382, 15615644, 21029726, 20997285, 17645308, 21216260, 17375203, 16584636, 15497870, 19180602, 17558917, 17641429, 19628073, 21059698, 22359797, 17623093, 35109723, 15896327, 17381550, 15728834, 19660161, 20069197, 19397462, 15969672, 30015465, 20868580, 22273406, 22115081, 15960856, 15946752, 17717947, 19871026, 15881517, 18850200, 17467589, 19159445, 18885462, 19231026, 21134806, 19453175, 17596294, 19513120, 21087908, 17553980, 17461242, 19705649, 20920767, 16988030, 15633980, 15982013, 23234640, 20866464, 17458773, 16420316, 16750013, 22985340, 21047709, 20979654, 15760922, 15745760, 15771148, 17535291, 21403500, 19100205, 22038563, 21323808, 15856129, 15728129, 16052184, 19284272, 21677483, 17419633, 17380492, 20241274, 19341748, 17567027, 19999732, 26505515, 19787456, 25009361, 17533881, 21747654, 17669638, 17443963, 15589903, 
19678145, 26542188, 24912392, 18881230, 19020867, 20918299, 25083411, 22070651, 18650619, 23139433, 20907720, 18705274, 23141197, 22960657, 20908778, 26096480, 25925813, 22288921, 20841428, 21872480, 21298067, 18639688, 19378773, 20774784, 20444382, 32848038, 27469923, 23072789, 20165814, 23018133, 20865406, 22237792, 18783908, 21598497, 28108865, 25444843, 19191533, 19028272, 21039952, 24549196, 27228380, 18918960, 18809296, 18825517, 18781440, 22681737, 20792767, 23226177, 18678828, 27576766, 22303026, 24154970, 20729296, 22169737, 23054453, 25095753, 25048149, 24135224, 23871466, 23451852, 25806276, 26544656, 21859081, 25866926, 19122773, 22967356, 18784261, 18834332, 25417692, 32065228, 25874684, 23267786, 23855599, 20877395, 22611213, 20917594, 19606564, 20766321, 24287907, 18693638, 29160369, 23141902, 21938420, 23002618, 26713560, 25202243, 23213130, 18554354, 18792018, 24416612, 20626685, 20871753, 22772712, 22806563, 26350717, 19313186, 18515919, 20652073, 20422519, 23557990, 
23911665, 20728591, 19795919, 19700007, 20687687, 21787147, 23585141, 34434109, 21815709, 35513822, 23882750, 20911247, 19550145, 19392525, 21337208, 19670035, 19461285, 19605506, 21997660, 23505097, 23921538, 26309108, 24488546, 23654960, 23938816, 21574872, 21557946, 20238101, 24032612, 23312921, 28398364, 29057405, 22904238, 24381703, 22326299, 19330112, 24099962, 21697230, 22977935, 23982893, 24703290, 34939057, 24118298, 30848699, 31180865, 32196049, 26457912, 21123522, 35014164, 27448766, 34193977, 34150605, 30685790, 33254605, 32779983, 33870980, 33933040, 33254958, 33450660, 34068445, 33608280, 34843850, 33549746, 33288456, 34049404, 36637260, 34437988, 35107608, 33453481, 34376633, 33552919, 37582626, 33739101, 31806760, 32893173, 32412908, 29277790, 26126100, 29412138, 24759709, 33147057, 19629484, 33847707, 34696456, 31743641, 26962860, 33935509, 34955630, 32388225, 33105096, 33556445, 34959156, 32050771, 28231576, 31378330, 35225029, 36478230, 33152346, 34212666, 34143200, 
38618263, 21700756, 27011521, 21650332, 21601318, 25455069, 23512150, 27228733, 29651917, 26864480, 25454012, 26852491, 29725967, 29408964, 24471973, 28394485, 26619763, 21613307, 28235455, 36750450, 26366584, 21698640, 31115983, 31213658, 27221328, 31654782, 24604205, 27220270, 36941921, 32262694, 26913846, 21452514, 21588976, 26094364, 28219234, 24152855, 25540050, 24245593, 28117680, 28203719, 25477989, 30322242, 27020689, 21654916, 21404558, 24784744, 28011895, 24022034, 24158144, 23992061, 31966848, 26751290, 25199775, 26589791, 21479313, 26927245, 26529493, 30877261, 28314088, 21566762, 21543841, 26962507, 24069285, 21346376, 24263224, 23445858, 37088610, 34825867, 25073890, 24103488, 21492712, 26611301, 24130640, 21435588, 24248414, 26721670, 27924799, 23097119, 24220910, 31598010, 28902959, 21842508, 24223026, 25342937, 23989946, 26250573, 23654254, 21494122, 29381813, 26847907, 26070386, 24850331, 24150034, 27734386, 24170133, 30326121, 23574563, 27244953, 26708976, 24149681, 
36089293, 27645526, 25720943, 28364865, 26974849, 25586596, 33381195, 29931895, 24069990, 23981835, 25312965, 23903202, 30333173, 29691410, 23676469, 26532667, 26534077, 26858133, 31752457, 30151575, 31672060, 38750847, 33183729, 31837790, 31055333, 28005548, 30435080, 30082463, 29861372, 38042086, 32666440, 27258000, 26886342, 26552061, 27007642, 26101416, 26584502, 30634661, 30926980, 27799973, 29197394, 35139343, 26734717, 23730772, 26386684, 26755521, 29751708, 29441757, 31572622, 28863465, 28699851, 29865603, 26612006, 29470672, 37197921, 29917085, 26772799, 23773086, 32427718, 28282000, 30224215, 28209714, 29428358, 38740621, 31572622, 24368304, 26809119, 23874993, 31595542, 26785141, 36731762, 26910320, 40203276, 23733593, 30207642, 26968502, 23835147, 23685637, 32697823, 25531587, 32277856, 23731477, 30291564, 27248127, 26841207, 27461460, 29903333, 26569339, 29682947, 26363058, 33506726, 26893394, 24092910, 23592546, 27148336, 26788667, 27156447, 29823289, 41652532, 33710539, 
